name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,863.8918342282102,0.681208610534668,10,25,0.8,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,877.043803674307,1.0930471420288086,10,25,0.8,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,927.8731579332643,0.5006604194641113,10,25,0.8,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,855.7048504786757,1.1608941555023193,10,25,0.8,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,945.2440061957452,0.9574389457702637,10,25,0.8,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,930.9098725234244,1.2915492057800293,10,25,0.8,0.5,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,918.2587052400876,4.881219148635864,10,25,0.8,0.5,1,20
AVERAGE_FOR_ALGORITHMS,902.7037471819592,1.5094310896737235,10,25,0.8,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,849.7339080748728,1.5937364101409912,25,25,0.6,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,776.7100354519724,2.136284828186035,25,25,0.6,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,839.2138765315545,1.157902479171753,25,25,0.6,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,863.8403175062404,1.3873190879821777,25,25,0.6,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,788.4213379939438,1.4671027660369873,25,25,0.6,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,850.0763556240372,2.270702838897705,25,25,0.6,0.1,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,955.933940946934,8.659782409667969,25,25,0.6,0.1,1,20
AVERAGE_FOR_ALGORITHMS,846.2756817327936,2.6675472600119456,25,25,0.6,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,781.4990418179426,3.472712278366089,25,25,0.6,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,879.6719125519705,1.6266226768493652,25,25,0.6,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,906.0696493415462,1.6865160465240479,25,25,0.6,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,892.5305060363526,1.725358486175537,25,25,0.6,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,823.7087949217023,2.2449939250946045,25,25,0.6,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,885.307696116758,2.5358798503875732,25,25,0.6,0.25,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,646.4717357975145,12.011836528778076,25,25,0.6,0.25,1,20
AVERAGE_FOR_ALGORITHMS,830.7513337976837,3.6148456845964705,25,25,0.6,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,867.6874154776951,1.5278840065002441,25,25,0.6,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,860.8341641305717,2.4106125831604004,25,25,0.6,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,866.5134006418969,1.6456305980682373,25,25,0.6,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,839.8589224356875,2.3577539920806885,25,25,0.6,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,873.9407988902465,1.4810378551483154,25,25,0.6,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,878.5543731272454,1.4820630550384521,25,25,0.6,0.5,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,820.8735771339609,11.295201778411865,25,25,0.6,0.5,1,20
AVERAGE_FOR_ALGORITHMS,858.3232359767577,3.171454838344029,25,25,0.6,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,858.1646007935525,1.6485610008239746,25,25,0.8,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,903.1163698459236,0.973423957824707,25,25,0.8,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,845.3726262177978,1.744401454925537,25,25,0.8,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,881.7262766368755,1.0302152633666992,25,25,0.8,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,895.5479425468459,3.031860828399658,25,25,0.8,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,838.8032784203352,1.4162414073944092,25,25,0.8,0.1,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,686.1672237519375,8.44264817237854,25,25,0.8,0.1,1,20
AVERAGE_FOR_ALGORITHMS,844.128331173324,2.612478869301932,25,25,0.8,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,830.3579000304992,2.6818253993988037,25,25,0.8,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,930.7207370214896,1.908893346786499,25,25,0.8,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,844.4329958810458,1.1778490543365479,25,25,0.8,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,917.9824157078926,1.516941785812378,25,25,0.8,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,895.9991301143996,0.9973318576812744,25,25,0.8,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,907.9133731471641,1.955739974975586,25,25,0.8,0.25,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,833.312992415244,10.186889171600342,25,25,0.8,0.25,1,20
AVERAGE_FOR_ALGORITHMS,880.1027920453907,2.91792437008449,25,25,0.8,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,840.263519369008,1.4025044441223145,25,25,0.8,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,909.7999757566203,1.4985301494598389,25,25,0.8,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,871.1338622782599,1.835951805114746,25,25,0.8,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,865.8479300706628,1.1013660430908203,25,25,0.8,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,836.6494715934183,4.169502258300781,25,25,0.8,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,862.4510301361612,2.862314462661743,25,25,0.8,0.5,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,709.7792816812041,10.712431907653809,25,25,0.8,0.5,1,20
AVERAGE_FOR_ALGORITHMS,842.2750101264764,3.368943010057722,25,25,0.8,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,758.2970783109965,3.7370026111602783,50,25,0.6,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,797.4448835149814,2.255964756011963,50,25,0.6,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,808.2553488345247,4.448133230209351,50,25,0.6,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,838.9562326414796,4.720402479171753,50,25,0.6,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,756.0171058796325,2.409553289413452,50,25,0.6,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,779.5781522762638,3.3021938800811768,50,25,0.6,0.1,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,724.4425830617224,27.36600947380066,50,25,0.6,0.1,1,20
AVERAGE_FOR_ALGORITHMS,780.4273406456572,6.8913228171212335,50,25,0.6,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,839.6050130123979,4.2975013256073,50,25,0.6,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,813.4186681999713,3.3380982875823975,50,25,0.6,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,884.2070119332354,2.7625815868377686,50,25,0.6,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,838.1589545526243,4.174890756607056,50,25,0.6,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,784.5940867656856,5.496324777603149,50,25,0.6,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,833.3733775744515,5.429292678833008,50,25,0.6,0.25,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,702.1128299359466,22.356903553009033,50,25,0.6,0.25,1,20
AVERAGE_FOR_ALGORITHMS,813.6385631391875,6.83651328086853,50,25,0.6,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,723.2271264857145,4.4881134033203125,50,25,0.6,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,776.5702029084932,3.306154727935791,50,25,0.6,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,868.233473098609,5.817408323287964,50,25,0.6,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,762.2691868082958,7.128958225250244,50,25,0.6,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,911.7169114334899,2.410551071166992,50,25,0.6,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,764.1038668253965,4.016315698623657,50,25,0.6,0.5,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,555.9608130733329,27.924585819244385,50,25,0.6,0.5,1,20
AVERAGE_FOR_ALGORITHMS,766.0116543761903,7.870298181261335,50,25,0.6,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,723.603199463482,2.909188747406006,50,25,0.8,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,837.780399813237,5.172191143035889,50,25,0.8,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,893.9736824707945,3.3250739574432373,50,25,0.8,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,888.9792729532611,2.9301302433013916,50,25,0.8,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,811.0268892306196,3.1605472564697266,50,25,0.8,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,892.0498608525334,2.5565059185028076,50,25,0.8,0.1,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,604.2835287245144,19.824846506118774,50,25,0.8,0.1,1,20
AVERAGE_FOR_ALGORITHMS,807.3852619297774,5.696926253182547,50,25,0.8,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,872.0042551607063,3.1056630611419678,50,25,0.8,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,922.3202263627801,2.0953941345214844,50,25,0.8,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,942.5790032794165,2.8932876586914062,50,25,0.8,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,895.3652891845184,4.175799608230591,50,25,0.8,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,832.2190299161189,2.210087299346924,50,25,0.8,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,867.3662998234082,3.3300914764404297,50,25,0.8,0.25,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,711.1749999848287,21.367867708206177,50,25,0.8,0.25,1,20
AVERAGE_FOR_ALGORITHMS,863.2898719588253,5.596884420939854,50,25,0.8,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,795.6086516048,2.916226863861084,50,25,0.8,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,880.6193151128005,3.9194862842559814,50,25,0.8,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,869.8677540086592,2.2260162830352783,50,25,0.8,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,883.9320406237922,2.6090500354766846,50,25,0.8,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,866.8900899335819,3.613304376602173,50,25,0.8,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,866.7405825448527,2.1373140811920166,50,25,0.8,0.5,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,644.1644615679616,20.903053998947144,50,25,0.8,0.5,1,20
AVERAGE_FOR_ALGORITHMS,829.6889850566355,5.474921703338623,50,25,0.8,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,853.975274889829,0.7130920886993408,10,25,0.6,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,742.0057722832257,0.7928485870361328,10,25,0.6,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,898.7831200911218,1.117011308670044,10,25,0.6,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,875.2753304179862,1.0412428379058838,10,25,0.6,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,863.9470147902442,0.7180497646331787,10,25,0.6,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,915.6033046813159,0.405942440032959,10,25,0.6,0.1,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,862.5713014754634,5.3077709674835205,10,25,0.6,0.1,1,20
AVERAGE_FOR_ALGORITHMS,858.8801598041695,1.4422797134944372,10,25,0.6,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,906.9484775194404,1.6067008972167969,10,25,0.6,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,898.6724099137595,1.3643217086791992,10,25,0.6,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,904.3324835561494,1.14992356300354,10,25,0.6,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,932.7623243860521,0.7759242057800293,10,25,0.6,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,974.9697786903214,0.6951682567596436,10,25,0.6,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,865.06611195445,1.0481600761413574,10,25,0.6,0.25,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,765.1589227810973,3.7410213947296143,10,25,0.6,0.25,1,20
AVERAGE_FOR_ALGORITHMS,892.5586441144671,1.4830314431871687,10,25,0.6,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,900.6516386614246,1.2706022262573242,10,25,0.6,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,880.2677645714153,1.8420445919036865,10,25,0.6,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,917.0895555469604,0.7938761711120605,10,25,0.6,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,896.2470094975238,0.9155778884887695,10,25,0.6,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,807.05056634256,0.6582107543945312,10,25,0.6,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,846.8962091643073,0.8526883125305176,10,25,0.6,0.5,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,691.946204262425,5.628973722457886,10,25,0.6,0.5,1,20
AVERAGE_FOR_ALGORITHMS,848.5927068638022,1.7088533810206823,10,25,0.6,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,900.54204590962,0.6014187335968018,10,25,0.8,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,962.7971474955741,0.5814168453216553,10,25,0.8,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,903.2450655688178,0.9364938735961914,10,25,0.8,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,871.6450134482171,0.4886643886566162,10,25,0.8,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,879.9067824683133,0.6382622718811035,10,25,0.8,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,874.8155479756784,0.7490236759185791,10,25,0.8,0.1,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,790.8207680851668,4.079047203063965,10,25,0.8,0.1,1,20
AVERAGE_FOR_ALGORITHMS,883.3960529930554,1.153475284576416,10,25,0.8,0.1,1,20
